game,environment,Full Tree,UCT,Best Learner,Best Baseline,Basic,BASS,DISCO,LSH,RAM,Random,Const,Perturb,random,human,dqn,ddqn,duel,prior. duel.,c51,qr-dqn-0,qr-dqn-1,ACKTR,The Reactor,"IMPALA (deep, multi-task)",IMPALA (shallow),IMPALA (deep),Human,DQN,Double DQN,hneat_object,hneat_pixel,hneat_noise,neat_object,neat_noise,cne_object,cne_noise,cmaes_object,random__hausknecht_2014_hyperneat_table1,sarsa,planning,human__hausknecht_2014_hyperneat_table1,DQN__hessel_2017_rainbow_table6,Prior. DDQN,Distrib. DQN,Noisy DQN,Rainbow,No-op starts,Human starts,DQN__salimans_2017_openAIES__table2,"A3C FF, 1 day",HyperNEAT,"ES FF, 1 hour",A2C FF,random__schrittwieser_2020_muzero_tables1,human__schrittwieser_2020_muzero_tables1,simple,ape-x,r2d2,muzero,Human__wilson_2018_cgp_table4,Double,Dueling,Prioritized,A3C FF,A3C LSTM,TPG,HyperNEAT__wilson_2018_cgp_table4,CGP
Space Invaders,ALE/SpaceInvaders-v5,112.2,2718,250.1,270.5,203.6,250.1,239.1,222.2,226.5,156.1,245,270.5,148,1668.7,1692.3,2525.5,6427.3,15311.5,5747,21039,20972,19723,2448.6,199.65,1726.28,43595.78,1652.3,1975.5,3154.6,1481,1251,809,1481,1138,1246,945,1428,157.2,250.1,2718,42905,1692.3,7696.9,6869.1,2145.5,18789,54681,50699.3,1449.7,2214.7,1251,678.5,951.9,148.03,1668.67,,54681,43223.4,74335.3,1652,2628.7,5993.1,9063,15730.5,23846,,1251,1001
Star Gunner,ALE/StarGunner-v5,1345,1207.1,1069.5,638.1,850.2,1069.5,1002.2,722.9,769.3,638.1,600,509.8,664,10250,54282,60142,89238,125117,49095,70055,77495,82920,70038,1855.5,69139,200625,10250,57996.67,65188,4160,2720,1260,9580,6740,11300,5900,9260,683.3,1069.5,1345,,54282,56641,69306.5,34504.5,127029,434342.5,432958,34081,64393,2720,1470,40065.6,664,10250,,434343,717344,549271.7,10250,58365,90804,51959,138218,164766,,2720,2320
Surround,ALE/Surround-v5,,,,,,,,,,,,,-10,6.5,-5.6,-2.9,4.4,1.2,6.8,9.7,8.2,N/A,6.7,-8.51,-8.13,7.56,,,,,,,,,,,,,,,,-5.6,2.1,6.2,-3.3,9.7,7.1,5.5,,,,,,-9.99,6.53,,7,9.9,9.99,,,,,,,,,
Tennis,ALE/Tennis-v5,-23.8,2.8,-0.1,0,-0.2,-0.1,-0.1,-0.1,-0.1,-24,0,-0.3,-23.8,-8.3,12.2,-22.8,5.1,0,23.1,23.7,23.6,N/A,23.3,-8.12,-1.89,0.55,-8.9,-2.47,1.7,0.2,0,0,1.2,0.6,1.4,0,-1,-24,-0.1,2.8,,12.2,0,23.6,0,-0,23.9,23,2.3,10.2,0,4.5,11.2,-23.84,-8.27,,24,-0.1,0,-8.9,-7.8,4.4,-2,-6.3,-6.4,,0,0
Time Pilot,ALE/TimePilot-v5,4063.6,63854.5,3741.2,3458.8,1728.2,2299.5,0,2429.2,3741.2,3458.8,500,718.7,3568,5229.2,4870,8339,11666,7553,8329,9344,10345,22286,19401,3747.5,6617.5,48481.5,5925,5946.67,7964,15640,7340,10020,14320,14600,13060,12800,10180,3660,3741.2,63854.5,,4870,11448,7875,6157,12926,87085,71543,5640,5825,7340,4970,4637.5,3568,5229.1,,87085,445377.3,476763.9,5925,6608,6601,7448,12679,27202,,7340,12040
Tutankham,ALE/Tutankham-v5,64.1,225.5,114.3,23.1,40.7,52.6,0,85.2,114.3,23.1,0,17.3,11.4,167.6,68.1,218.4,211.4,245.9,280,312,297,314.3,272.6,105.22,267.82,292.11,167.6,186.7,190.6,110,23.6,20.4,142.4,126,163.4,139,126,24.3,114.3,225.5,,68.1,87.2,249.4,231.6,241,272.6,127.7,32.4,26.1,23.6,130.3,194.3,11.43,167.59,,273,395.3,491.48,167.6,92.2,48,33.6,156.3,144.2,,23.6,0
Up and Down,ALE/UpNDown-v5,746,74473.6,3532.7,2962.9,3532.7,3351,2473.4,2475.1,3412.6,131.6,550,2962.9,533.4,11693.2,9989.9,22972.2,44939.6,33879.1,15612,53585,71260,436665.8,64354.2,82155.3,273058.1,332546.75,9082,8456.33,16769.9,6818,43734,11632,10220,9050,6466,7790,8404,140.3,3532.7,74473.6,,,,,,,401884.3,347912.2,3311.3,54525.4,43734,67974,75785.9,533.4,11693.23,3350.3,401884,589226.9,715545.61,9082,19086.9,24759.2,29443.7,74705.7,105728.7,,43734,14524
Venture,ALE/Venture-v5,0,0,66,0,0,66,0,0,0,0,0,0,0,1187.5,163,98,497,48,1520,0,43.9,N/A,1597.5,1,0,0,1187.5,380,93,400,0,0,340,200,160,200,0,0,66,66,,163,863,1107,0,5.5,1813,935.5,54,19,0,760,0,0,1187.5,,1813,1970.7,0.4,1188,21,200,244,23,25,576.7,0,0
Video Pinball,ALE/VideoPinball-v5,55567.3,254748,16871.3,20021.1,15046.8,12574.2,10779.5,9813.9,16871.3,20021.1,705,9527.9,16256.9,17667.9,196760.4,309941.9,98209.5,479197,949604,701779,705662,100496.6,469366,20125.14,228642.52,572898.27,17297.6,42684.07,70009,82646,0,72326.4,253986,426194.4,335109,419666,234699.8,14130,15046.8,254748,56851,196760.4,406420.4,478646.7,270444.6,533936.5,565163.2,873988.5,20228.1,185852.6,0,22834.8,46470.1,0,17667.9,,565163,999383.2,981791.88,17298,367823.7,110976.2,374886.9,331628.1,470310.5,,0,33752.4
Wizard of Wor,ALE/WizardOfWor-v5,3309.1,105500,1981.3,772.4,1768.8,1981.3,935.6,945.5,1096.2,772.4,300,470.3,563.5,4756.5,2704,7492,7855,12352,9300,26844,25061,702,13170.5,2106,4203,9157.5,4756.5,3393.33,5204,3760,3360,6660,17700,14260,10720,15900,7600,1050,1981.3,105500,47100,2704,10373,15994.5,5432,17862.5,46204,46897,246,5278,3360,3480,1587.5,563.5,4756.52,,46204,144362.7,197126,4757,6201,7054,7451,17244,18082,5196.7,3360,3820
Word Zapper,ALE/WordZapper-v5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24405.4,24096.4,29921,32836.4,48288.6,21472.2,44085,27328,3252.2,,,965347,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yars' Revenge,ALE/YarsRevenge-v5,,,,,,,,,,,,,3092.9,54576.9,18098.9,11712.6,49622.1,69618.1,35050,32605,26447,125169,102760,14739.41,80530.13,84231.14,,,,4680,3000,600,6460,3600,6260,3000,6420,0,3365.1,22610,44100,18089.9,16451.7,16608.6,9570.1,102557,148594.8,131701.1,,7270.8,24096.4,16401.7,8963.5,3092.91,54576.93,5664.3,148595,995048.4,553311.46,,6270.6,25976.5,5965.1,7157.5,5615.5,,24096.4,28838.2
Zaxxon,ALE/Zaxxon-v5,0,22610,3365.1,2,1392,2069.1,69.8,3365.1,304.3,0,0,2,32.5,9173.3,5363,10163,12944,13886,10513,7200,13112,17448,25215.5,6497,1148.5,32935.5,9173.3,4976.67,10182,14,5,0,17,4,10,3,8,,,,,5363,13490,18347.5,9390,22209.5,42285.5,37672,831,2659,3000,6380,5.6,32.5,9173.3,,42286,224910.7,725853.9,9173,8593,10164,9501,24622,23519,6233.4,3000,2980
me This Game,ALE/meThisGame-v5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8346,6742,4570,7084,5452,6396,5210,6820,1806,2500.1,15410,,,,,,,,,,,,,,,,,,,,,,,,,,,,
